RowId,Location
10016,71.51525
10017,46.347466
10018,78.97396
10019,65.64439
10020,36.224606
10021,28.949022
10022,36.106636
10023,58.132217
10024,37.45374
10025,75.53359
10026,36.47297
10027,37.25075
10028,37.273895
10029,20.31186
10030,37.087635
10031,54.61978
10032,30.268217
10033,82.09202
10034,29.268314
10035,38.552063
10036,30.928755
10037,13.521437
10038,31.106955
10039,48.932873
10040,61.783695
10041,66.69764
10042,76.10927
10043,30.954731
10044,76.59098
10045,48.181248
10046,76.474495
10047,49.011677
10048,84.135155
10049,64.5662
10050,35.9122
10051,28.560612
10052,37.581367
10053,57.688885
10054,37.779255
10055,73.68079
10056,36.191746
10057,37.012924
10058,38.929356
10059,20.501629
10060,39.18837
10061,56.19744
10062,29.359783
10063,81.07499
10064,28.946224
10065,38.395554
10066,31.149107
10067,13.402346
10068,33.249016
10069,49.669544
10070,60.345364
10071,67.939644
10072,73.29599
10073,31.57477
10074,75.5722
10075,50.101086
10076,76.65232
10077,50.97473
10078,83.08406
10079,65.772835
10080,35.60329
10081,29.377054
10082,35.91967
10083,59.16126
10084,36.769356
10085,73.05313
10086,36.139412
10087,36.622215
10088,37.14106
10089,22.872036
10090,36.494087
10091,54.967205
10092,26.75057
10093,80.806145
10094,28.791733
10095,40.698956
10096,27.347105
10097,14.780812
10098,28.393194
10099,48.47636
10100,56.366817
10101,64.119774
10102,74.71146
10103,32.961147
10104,74.861275
10105,48.430252
10106,70.17872
10107,48.463776
10108,79.18424
10109,65.29371
10110,33.746006
10111,29.309874
10112,37.161705
10113,56.98099
10114,36.394768
10115,73.94981
10116,33.854633
10117,36.554367
10118,38.636288
10119,19.316393
10120,39.12873
10121,52.834312
10122,29.909117
10123,81.42334
10124,27.439217
10125,38.237583
10126,31.898901
10127,11.73604
10128,33.54408
10129,48.01679
10130,61.843307
10131,67.18361
10132,78.14565
10133,34.986332
10134,80.963844
10135,50.72633
10136,78.458916
10137,51.973335
10138,83.36354
10139,66.47694
10140,37.261127
10141,28.801928
10142,39.103302
10143,58.055264
10144,38.342365
10145,74.71216
10146,38.01137
10147,37.49205
10148,39.374943
10149,20.972788
10150,40.437065
10151,53.33696
10152,29.8521
10153,81.27434
10154,31.463036
10155,40.700256
10156,30.99509
10157,14.097552
10158,34.115795
10159,47.319492
10160,61.239983
10161,65.05015
10162,79.03675
10163,33.453117
10164,80.34594
10165,48.772068
10166,76.85264
10167,49.422462
10168,84.44434
10169,65.12094
10170,37.882053
10171,29.278835
10172,38.071022
10173,57.40595
10174,38.81169
10175,73.175514
10176,38.756012
10177,37.642845
10178,38.487526
10179,21.645079
10180,38.415993
10181,54.753822
10182,30.228014
10183,79.02194
10184,32.436684
10185,40.683395
10186,30.106295
10187,16.682196
10188,31.527685
10189,48.029743
10190,63.35805
10191,62.11707
10192,74.25327
10193,32.786232
10194,74.37296
10195,47.544895
10196,71.7221
10197,47.924904
10198,76.99018
10199,63.471596
10200,40.13179
10201,27.896824
10202,38.064915
10203,56.0561
10204,40.569187
10205,73.164986
10206,41.425068
10207,36.564102
10208,38.96511
10209,18.942997
10210,38.811543
10211,53.155907
10212,31.826965
10213,79.39932
10214,35.59931
10215,41.216724
10216,30.872847
10217,12.805325
10218,33.834213
10219,49.32089
10220,63.26921
10221,62.94517
10222,81.78024
10223,27.894955
10224,80.178314
10225,46.3122
10226,77.80971
10227,46.363323
10228,83.04453
10229,66.105034
10230,36.397896
10231,28.55499
10232,37.49712
10233,57.580166
10234,37.735413
10235,74.39046
10236,37.212696
10237,37.228817
10238,38.547554
10239,20.40141
10240,38.77096
10241,52.89055
10242,29.216774
10243,82.82385
10244,30.78886
10245,40.02138
10246,29.554878
10247,12.391453
10248,32.140656
10249,47.966316
10250,59.445515
10251,63.468563
10252,79.58623
10253,33.21071
10254,80.85427
10255,48.296986
10256,77.44445
10257,48.443836
10258,84.44529
10259,64.835335
10260,32.00108
10261,26.751465
10262,35.47435
10263,58.448597
10264,33.291622
10265,74.35332
10266,31.394405
10267,35.34208
10268,34.935776
10269,19.138348
10270,36.29601
10271,52.69346
10272,23.68452
10273,79.41257
10274,18.338165
10275,37.05648
10276,25.321577
10277,10.958311
10278,26.857145
10279,49.73839
10280,59.698437
10281,64.53346
10282,75.70894
10283,36.693348
10284,76.74377
10285,49.353
10286,72.33522
10287,50.465508
10288,82.92901
10289,67.37596
10290,37.11231
10291,29.122309
10292,36.861767
10293,59.286373
10294,37.86436
10295,75.57789
10296,37.468815
10297,37.504875
10298,37.245506
10299,20.613474
10300,36.818825
10301,56.048134
10302,28.782583
10303,80.763535
10304,27.247555
10305,41.453297
10306,28.310122
10307,13.865839
10308,27.702812
10309,50.180233
10310,58.648827
10311,62.210766
10312,79.023865
10313,32.14027
10314,78.34559
10315,47.82118
10316,74.61991
10317,47.563114
10318,80.2375
10319,64.61207
10320,35.68381
10321,29.767817
10322,37.02001
10323,57.118694
10324,36.926052
10325,72.10049
10326,36.58572
10327,36.420723
10328,37.803368
10329,21.518045
10330,39.277668
10331,53.544632
10332,28.305077
10333,79.2368
10334,29.97619
10335,39.66792
10336,29.880236
10337,14.4749365
10338,34.010925
10339,46.9029
10340,54.97887
10341,63.02834
10342,73.02702
10343,35.78732
10344,74.03707
10345,48.416454
10346,67.70547
10347,49.10446
10348,75.389915
10349,66.42725
10350,36.235325
10351,30.503302
10352,37.01895
10353,57.702435
10354,37.807316
10355,73.8068
10356,36.68847
10357,38.266006
10358,38.22902
10359,22.110706
10360,37.908306
10361,55.44204
10362,26.77541
10363,81.84338
10364,27.27831
10365,40.462063
10366,27.809887
10367,14.02405
10368,29.686317
10369,48.907547
10370,59.262413
10371,65.45068
10372,78.70973
10373,31.487553
10374,78.57398
10375,48.636436
10376,73.75839
10377,48.88796
10378,82.667366
10379,66.18908
10380,38.673294
10381,29.415812
10382,39.646908
10383,57.560535
10384,39.73325
10385,74.44536
10386,38.694607
10387,37.851555
10388,40.135002
10389,21.507666
10390,40.06454
10391,54.94004
10392,29.896503
10393,82.845474
10394,32.276436
10395,39.816326
10396,30.16874
10397,13.022883
10398,33.59508
10399,48.087093
10400,60.912113
10401,68.492645
10402,76.35361
10403,27.857758
10404,77.25114
10405,47.963516
10406,76.50418
10407,48.24347
10408,88.48282
10409,64.095474
10410,38.393917
10411,29.50979
10412,37.22751
10413,58.92287
10414,38.58881
10415,72.666595
10416,39.192204
10417,35.446278
10418,38.076405
10419,21.846952
10420,37.78616
10421,55.638718
10422,29.373968
10423,81.912476
10424,32.556282
10425,40.555576
10426,30.292528
10427,15.227388
10428,29.53946
10429,48.156384
10430,58.105892
10431,61.380074
10432,72.47754
10433,31.155842
10434,71.73583
10435,46.275715
10436,69.31776
10437,46.290955
10438,75.3559
10439,68.20084
10440,35.98794
10441,28.546135
10442,37.638504
10443,60.557934
10444,36.96458
10445,75.63003
10446,36.285736
10447,36.597603
10448,38.101326
10449,21.13695
10450,38.530743
10451,55.341812
10452,28.261883
10453,82.94473
10454,28.835934
10455,41.11362
10456,29.712378
10457,13.65967
10458,32.48286
10459,47.59687
10460,61.43138
10461,66.909805
10462,78.213196
10463,32.967113
10464,78.70623
10465,49.189434
10466,76.138664
10467,49.557373
10468,85.274994
10469,65.27851
10470,39.058144
10471,27.2954
10472,40.726448
10473,55.79217
10474,41.50057
10475,75.872986
10476,40.210773
10477,36.4766
10478,42.196728
10479,16.265223
10480,43.06597
10481,50.178997
10482,31.495914
10483,82.44575
10484,28.571615
10485,39.803288
10486,31.557392
10487,9.387129
10488,32.615734
10489,47.459957
10490,62.2741
10491,64.7068
10492,84.62929
10493,31.752262
10494,85.59916
10495,47.382423
10496,80.61425
10497,48.00529
10498,90.264786
10499,65.61303
10500,40.054623
10501,26.696821
10502,42.184067
10503,56.899136
10504,41.07552
10505,73.94788
10506,40.57676
10507,35.445503
10508,41.86849
10509,18.843601
10510,43.240295
10511,51.913567
10512,30.405815
10513,79.240135
10514,29.06028
10515,38.28964
10516,30.250292
10517,10.05722
10518,33.45321
10519,47.468784
10520,62.769833
10521,67.41722
10522,78.848526
10523,26.67098
10524,79.9555
10525,47.06857
10526,76.72408
10527,47.577984
10528,89.268585
10529,65.47393
10530,35.168835
10531,29.52337
10532,33.636047
10533,58.25459
10534,36.597256
10535,74.34779
10536,37.259853
10537,37.71479
10538,35.270767
10539,21.371832
10540,34.918274
10541,56.93805
10542,27.84523
10543,80.23523
10544,31.223167
10545,41.71033
10546,27.075922
10547,14.53568
10548,28.424059
10549,48.208828
10550,58.819878
10551,60.32435
10552,73.7095
10553,31.734867
10554,73.15328
10555,46.88012
10556,69.28013
10557,46.286922
10558,78.270515
10559,64.37444
10560,35.5466
10561,28.993217
10562,36.272427
10563,58.0324
10564,36.48356
10565,71.23371
10566,36.207424
10567,35.821266
10568,37.137043
10569,22.464685
10570,37.707077
10571,53.995255
10572,26.781195
10573,78.544014
10574,29.05677
10575,40.189396
10576,27.595743
10577,15.013468
10578,31.754623
10579,48.253994
10580,54.668064
10581,63.042225
10582,73.97821
10583,34.85157
10584,74.75506
10585,48.630108
10586,69.340004
10587,49.544464
10588,78.33553
10589,68.4228
10590,39.991764
10591,33.597584
10592,40.695786
10593,60.178997
10594,41.99541
10595,77.17359
10596,40.289707
10597,40.96413
10598,41.99336
10599,23.361315
10600,41.49128
10601,57.444054
10602,34.710835
10603,84.81208
10604,34.084175
10605,42.552483
10606,34.36794
10607,14.430742
10608,36.347958
10609,51.80646
10610,67.612854
10611,70.82325
10612,77.96228
10613,30.467876
10614,78.602516
10615,50.951633
10616,78.21643
10617,51.309875
10618,88.82479
10619,65.55116
10620,37.46095
10621,26.785849
10622,39.733116
10623,57.64951
10624,38.594486
10625,73.99314
10626,37.852673
10627,35.629852
10628,39.66385
10629,20.060978
10630,40.62985
10631,54.17876
10632,26.27245
10633,81.49539
10634,27.626925
10635,38.106216
10636,27.120007
10637,10.708223
10638,32.58124
10639,47.97079
10640,62.897377
10641,71.03032
10642,76.3227
10643,26.673393
10644,78.076004
10645,48.580868
10646,73.71456
10647,49.45829
10648,89.42892
10649,67.257484
10650,36.827908
10651,26.801615
10652,38.523167
10653,59.34016
10654,38.599163
10655,74.74616
10656,36.69258
10657,35.148293
10658,39.302998
10659,20.150251
10660,39.23238
10661,56.354904
10662,30.878819
10663,82.27198
10664,30.008776
10665,36.90035
10666,32.29885
10667,11.786894
10668,33.74559
10669,49.035915
10670,68.414986
10671,72.216034
10672,71.009315
10673,26.533945
10674,73.19425
10675,48.807194
10676,76.65143
10677,48.969044
10678,86.192635
10679,68.81567
10680,36.884373
10681,29.529573
10682,38.549736
10683,60.36893
10684,38.065723
10685,77.173096
10686,37.427216
10687,37.791668
10688,38.992058
10689,21.079508
10690,39.76815
10691,55.000786
10692,29.22055
10693,84.00252
10694,29.283752
10695,40.921215
10696,30.197824
10697,13.182599
10698,33.390465
10699,49.186047
10700,63.30927
10701,66.73564
10702,80.399605
10703,33.481335
10704,81.132744
10705,49.669556
10706,77.66076
10707,50.36759
10708,88.06725
10709,66.09367
10710,38.339046
10711,29.368414
10712,37.828835
10713,58.074814
10714,38.56441
10715,73.69712
10716,38.91384
10717,37.2574
10718,38.478867
10719,21.481329
10720,38.714867
10721,55.904507
10722,26.890902
10723,80.94134
10724,31.697048
10725,40.45399
10726,27.814562
10727,15.45206
10728,31.108526
10729,47.670074
10730,56.150356
10731,63.94327
10732,75.71576
10733,29.944294
10734,74.65183
10735,46.919353
10736,71.08306
10737,47.183823
10738,81.34717
10739,65.67736
10740,38.55097
10741,30.544474
10742,37.34882
10743,58.914135
10744,39.131413
10745,73.86798
10746,39.73506
10747,38.21449
10748,38.84565
10749,22.279387
10750,38.733345
10751,56.484837
10752,31.576567
10753,79.98474
10754,32.289642
10755,43.18298
10756,30.684608
10757,16.40691
10758,31.544138
10759,52.516567
10760,62.81799
10761,63.257465
10762,80.37036
10763,32.98512
10764,80.6161
10765,50.511776
10766,78.042366
10767,50.924034
10768,85.5649
10769,66.34312
10770,38.489124
10771,25.594393
10772,40.447132
10773,56.537582
10774,39.87003
10775,76.3796
10776,39.22162
10777,36.15322
10778,41.077652
10779,16.350897
10780,42.406013
10781,51.944115
10782,32.412834
10783,83.07653
10784,31.869421
10785,40.982548
10786,33.181793
10787,9.055616
10788,35.641506
10789,46.949497
10790,62.42237
10791,62.714787
10792,83.10068
10793,34.918747
10794,84.6345
10795,48.161396
10796,78.932526
10797,48.621887
10798,89.000946
10799,66.191826
10800,38.318233
10801,28.307129
10802,37.524067
10803,58.401875
10804,38.83196
10805,74.81582
10806,39.666813
10807,36.282852
10808,38.308083
10809,19.425549
10810,38.683617
10811,54.526432
10812,31.445572
10813,81.698814
10814,35.476143
10815,41.289005
10816,31.911858
10817,12.824225
10818,33.901737
10819,46.444614
10820,59.57448
10821,62.47712
10822,78.645905
10823,30.355232
10824,77.86504
10825,45.980045
10826,74.88333
10827,46.15475
10828,83.16989
10829,67.38486
10830,39.102154
10831,28.450994
10832,37.08484
10833,58.96755
10834,39.142838
10835,75.32664
10836,40.07976
10837,37.304173
10838,37.873756
10839,20.530804
10840,37.341393
10841,57.060623
10842,27.337584
10843,82.27568
10844,33.157913
10845,41.25021
10846,26.85074
10847,14.7571125
10848,29.243917
10849,48.364758
10850,58.389843
10851,63.93114
10852,78.116455
10853,29.543835
10854,76.27226
10855,47.147266
10856,72.95172
10857,46.879314
10858,78.52772
10859,64.02581
10860,35.597435
10861,27.212229
10862,36.514164
10863,56.999947
10864,37.396816
10865,73.37535
10866,35.9979
10867,35.808792
10868,38.065918
10869,19.332842
10870,37.898827
10871,55.371162
10872,28.209278
10873,80.110634
10874,29.297466
10875,36.840206
10876,29.513666
10877,12.087742
10878,32.74505
10879,49.05016
10880,60.804634
10881,68.05112
10882,75.42337
10883,30.133596
10884,77.04094
10885,48.94799
10886,76.43167
10887,49.18442
10888,83.19986
10889,61.23645
10890,33.873783
10891,29.910662
10892,33.27676
10893,57.1672
10894,35.230602
10895,68.432594
10896,34.936924
10897,36.103745
10898,34.57249
10899,24.325006
10900,33.81919
10901,54.2915
10902,28.060009
10903,76.26446
10904,28.455677
10905,39.959938
10906,27.414316
10907,16.202871
10908,27.931702
10909,47.74867
10910,54.617596
10911,59.341
10912,69.93253
10913,32.79399
10914,69.76224
10915,46.77362
10916,64.608894
10917,46.731415
10918,77.5445
10919,66.64301
10920,34.96989
10921,28.308855
10922,38.766327
10923,58.510723
10924,36.568867
10925,75.37625
10926,35.3689
10927,36.204258
10928,38.82492
10929,19.520638
10930,41.157436
10931,52.873634
10932,27.002449
10933,82.06207
10934,28.325745
10935,37.253475
10936,28.477613
10937,11.002302
10938,36.346058
10939,47.848248
10940,58.19048
10941,71.38693
10942,74.43676
10943,32.511047
10944,78.65203
10945,50.41022
10946,73.3041
10947,52.333755
10948,87.18115
10949,67.59513
10950,37.360893
10951,29.556833
10952,35.604065
10953,59.090176
10954,38.127403
10955,76.10338
10956,38.626057
10957,38.17048
10958,37.24076
10959,20.691278
10960,36.281616
10961,58.24179
10962,29.33153
10963,82.6452
10964,31.153118
10965,41.010918
10966,29.458277
10967,14.85885
10968,28.747808
10969,47.164566
10970,59.54777
10971,62.16381
10972,80.33559
10973,32.604748
10974,78.978676
10975,47.045643
10976,76.916016
10977,47.07112
10978,83.54328
10979,66.29664
10980,37.4714
10981,28.382227
10982,37.12803
10983,58.781017
10984,38.173664
10985,75.752846
10986,38.55198
10987,36.84798
10988,37.965862
10989,19.715757
10990,38.301167
10991,56.18863
10992,30.256372
10993,81.44656
10994,32.467926
10995,40.495914
10996,29.333128
10997,12.991259
10998,32.60334
10999,50.552864
11000,58.498425
11001,66.68077
11002,75.060074
11003,28.925034
11004,75.15891
11005,48.905468
11006,73.722115
11007,48.618065
11008,84.59142
11009,66.80756
11010,36.991917
11011,32.415546
11012,39.53752
11013,60.28101
11014,36.90156
11015,74.934456
11016,37.00586
11017,39.230995
11018,38.464127
11019,24.994299
11020,39.947502
11021,57.732204
11022,28.240791
11023,83.66225
11024,33.141808
11025,42.4766
11026,29.76687
11027,17.772266
11028,34.046303
11029,52.16029
11030,62.264793
11031,68.67856
11032,75.98999
11033,37.424435
11034,78.83722
11035,51.96898
11036,73.86739
11037,52.794827
11038,81.05744
11039,65.92679
11040,39.69027
11041,26.627874
11042,41.744038
11043,58.271603
11044,39.810387
11045,72.45895
11046,39.728703
11047,34.150154
11048,41.091335
11049,20.087475
11050,42.899925
11051,51.421516
11052,27.5464
11053,78.817474
11054,29.0955
11055,38.01243
11056,28.026752
11057,13.676993
11058,32.234768
11059,49.640255
11060,63.933064
11061,62.495167
11062,81.221466
11063,34.131954
11064,81.94133
11065,47.07663
11066,76.22114
11067,48.709816
11068,83.1496
11069,65.98717
11070,37.79536
11071,28.894241
11072,38.650803
11073,59.292767
11074,38.732513
11075,74.45045
11076,38.73406
11077,35.91133
11078,39.050545
11079,20.813265
11080,39.812695
11081,55.167786
11082,28.856342
11083,80.66888
11084,31.46094
11085,38.34336
11086,28.999144
11087,13.7272625
11088,33.078625
11089,48.595272
11090,62.636143
11091,66.151505
11092,75.14778
11093,31.532377
11094,76.06474
11095,48.535816
11096,72.14338
11097,48.911785
11098,76.8209
11099,67.315315
11100,36.075085
11101,25.777256
11102,34.335373
11103,59.67445
11104,36.709568
11105,75.87928
11106,38.46699
11107,34.63218
11108,35.680992
11109,17.983242
11110,35.818497
11111,58.652
11112,24.287457
11113,83.28764
11114,30.101833
11115,40.77346
11116,24.058428
11117,11.646927
11118,27.639383
11119,44.571804
11120,59.055508
11121,62.6663
11122,76.19707
11123,25.10556
11124,73.34786
11125,44.661037
11126,71.364784
11127,43.643097
11128,77.01861
11129,66.76159
11130,36.444893
11131,28.61648
11132,35.502712
11133,59.451664
11134,37.24535
11135,74.78255
11136,36.619568
11137,37.544098
11138,37.022545
11139,21.525095
11140,35.69153
11141,57.98096
11142,28.6389
11143,82.505295
11144,28.352192
11145,40.66648
11146,29.282833
11147,13.5458
11148,28.061007
11149,47.605083
11150,60.44132
11151,62.00252
11152,76.60907
11153,30.967173
11154,75.32139
11155,47.0813
11156,73.75355
11157,46.360836
11158,81.68895
11159,66.944115
11160,37.35181
11161,26.849054
11162,36.797585
11163,59.13181
11164,37.299404
11165,75.375145
11166,38.818558
11167,34.94558
11168,37.11138
11169,18.277565
11170,38.400867
11171,54.824203
11172,29.17636
11173,82.25037
11174,34.69256
11175,40.900066
11176,29.074217
11177,11.28159
11178,33.634907
11179,46.98596
11180,55.961025
11181,64.40323
11182,75.58232
11183,28.07808
11184,75.736084
11185,46.993206
11186,70.835236
11187,46.66079
11188,82.81954
11189,65.019936
11190,37.4122
11191,30.666264
11192,38.080925
11193,57.489864
11194,37.70477
11195,70.80878
11196,38.18519
11197,37.212883
11198,38.222023
11199,23.540602
11200,39.581764
11201,54.737198
11202,26.742064
11203,79.19116
11204,33.28604
11205,40.74984
11206,27.359186
11207,16.298769
11208,34.70339
11209,50.02732
11210,57.298183
11211,63.28066
11212,71.56156
11213,35.405212
11214,72.5838
11215,49.411427
11216,66.72814
11217,50.20103
11218,75.0067
11219,65.3234
11220,35.745518
11221,27.126234
11222,37.48376
11223,58.164276
11224,37.402935
11225,72.46317
11226,36.4537
11227,34.623386
11228,38.22213
11229,20.560862
11230,38.699547
11231,53.19545
11232,26.872385
11233,78.89288
11234,28.852942
11235,39.2496
11236,27.698666
11237,12.847517
11238,31.451538
11239,46.79303
11240,57.823544
11241,62.71114
11242,77.81451
11243,33.414402
11244,78.5525
11245,47.621685
11246,71.756386
11247,47.66139
11248,81.404915
11249,64.31723
11250,35.68117
11251,25.820845
11252,38.27745
11253,57.098064
11254,36.69901
11255,73.76615
11256,36.310318
11257,33.99665
11258,37.680725
11259,18.511082
11260,39.526474
11261,51.636166
11262,26.302078
11263,79.71828
11264,26.300713
11265,36.61588
11266,27.091108
11267,11.703827
11268,30.744379
11269,47.02357
11270,60.162727
11271,66.315926
11272,76.818146
11273,30.277832
11274,78.886116
11275,47.587833
