RowId,Location
6555,39.050068
6556,29.163668
6557,15.436272
6558,32.274963
6559,52.533997
6560,53.171215
6561,67.553894
6562,71.349266
6563,33.702347
6564,74.23922
6565,52.409107
6566,69.30457
6567,52.807106
6568,81.31014
6569,67.84322
6570,34.58753
6571,30.621313
6572,35.031246
6573,61.15909
6574,35.948597
6575,73.51228
6576,36.356915
6577,37.236885
6578,36.310734
6579,23.97641
6580,36.759098
6581,58.48637
6582,26.22132
6583,82.07826
6584,31.855011
6585,39.783566
6586,28.106129
6587,15.899663
6588,32.533234
6589,48.019447
6590,54.05537
6591,63.737873
6592,75.30483
6593,35.22672
6594,74.79475
6595,48.85007
6596,71.958984
6597,49.159565
6598,80.13919
6599,67.97252
6600,36.68279
6601,29.889631
6602,35.969364
6603,59.693176
6604,37.167545
6605,72.44828
6606,37.498463
6607,36.216446
6608,36.508705
6609,23.181116
6610,36.651028
6611,57.149105
6612,29.46996
6613,79.253746
6614,29.348516
6615,36.881718
6616,29.92765
6617,15.218586
6618,30.400745
6619,45.99401
6620,59.096302
6621,59.427563
6622,81.51637
6623,37.136597
6624,80.88462
6625,47.645344
6626,75.10164
6627,47.94338
6628,89.608765
6629,65.62118
6630,37.85042
6631,29.442223
6632,37.58701
6633,60.210327
6634,37.821053
6635,72.450485
6636,38.893593
6637,35.66304
6638,37.345306
6639,23.912527
6640,38.431156
6641,55.682175
6642,28.167557
6643,78.103645
6644,29.284765
6645,39.338165
6646,28.777866
6647,17.955137
6648,29.546602
6649,45.692253
6650,62.243084
6651,61.126793
6652,71.60479
6653,34.79797
6654,69.49703
6655,47.36002
6656,69.34383
6657,47.63686
6658,77.460464
6659,68.86371
6660,36.522915
6661,29.378202
6662,35.997368
6663,62.254425
6664,37.366684
6665,75.94626
6666,38.09286
6667,35.800503
6668,36.77093
6669,21.336357
6670,37.218224
6671,59.50369
6672,28.111893
6673,81.5068
6674,28.035652
6675,36.885414
6676,27.689966
6677,13.551578
6678,28.63908
6679,49.53864
6680,54.454834
6681,63.90673
6682,78.88872
6683,34.650883
6684,78.7972
6685,48.59521
6686,71.67499
6687,48.48181
6688,87.618164
6689,66.57948
6690,35.851105
6691,31.681337
6692,34.453266
6693,60.892693
6694,37.018005
6695,72.402405
6696,36.153896
6697,37.374622
6698,35.760334
6699,25.774187
6700,34.535732
6701,59.195602
6702,29.289196
6703,76.36796
6704,27.474976
6705,40.18102
6706,28.552158
6707,18.928867
6708,27.09084
6709,48.293495
6710,63.83925
6711,61.69202
6712,74.72988
6713,32.412857
6714,73.67571
6715,47.46172
6716,71.15833
6717,47.537685
6718,81.104126
6719,65.90733
6720,36.722668
6721,29.372774
6722,35.957703
6723,59.490654
6724,37.36663
6725,72.945786
6726,37.303425
6727,36.438683
6728,37.22134
6729,22.026703
6730,36.16028
6731,54.64538
6732,28.969511
6733,79.609535
6734,31.453789
6735,44.263187
6736,27.855444
6737,14.248135
6738,28.54349
6739,49.76966
6740,58.271427
6741,59.763535
6742,78.98872
6743,35.847046
6744,79.38305
6745,49.216465
6746,73.88246
6747,48.967983
6748,86.58842
6749,67.20305
6750,38.848274
6751,30.861675
6752,35.92548
6753,62.0543
6754,38.944748
6755,72.75984
6756,39.707012
6757,36.16082
6758,37.187668
6759,25.320356
6760,36.506474
6761,56.916485
6762,31.351486
6763,80.599236
6764,33.086586
6765,40.40027
6766,29.94912
6767,18.82914
6768,28.299973
6769,47.918854
6770,53.15805
6771,60.887657
6772,77.27067
6773,32.89569
6774,76.0139
6775,46.60169
6776,70.5515
6777,45.863308
6778,84.48338
6779,66.66848
6780,37.85866
6781,31.376764
6782,38.129005
6783,60.122814
6784,39.94081
6785,72.75074
6786,38.88895
6787,37.24729
6788,39.915546
6789,24.701164
6790,38.95635
6791,53.67742
6792,31.090523
6793,80.973145
6794,32.40137
6795,40.21606
6796,30.929193
6797,15.568291
6798,33.211132
6799,47.834522
6800,61.69028
6801,63.39891
6802,80.69539
6803,33.246395
6804,79.54525
6805,47.33724
6806,78.13304
6807,47.134197
6808,85.7719
6809,64.078476
6810,37.4055
6811,30.157791
6812,37.192596
6813,58.86759
6814,37.905174
6815,70.15112
6816,37.786438
6817,35.8408
6818,37.978157
6819,24.43165
6820,37.657864
6821,53.373684
6822,30.518242
6823,77.35588
6824,31.534515
6825,42.056362
6826,30.017212
6827,16.777071
6828,31.6526
6829,47.390675
6830,57.152462
6831,57.260796
6832,78.52543
6833,37.003777
6834,78.70225
6835,47.284748
6836,72.76792
6837,47.592094
6838,86.05049
6839,64.8484
6840,36.930725
6841,31.092445
6842,36.824673
6843,58.897934
6844,38.043087
6845,72.32344
6846,37.569508
6847,37.87591
6848,38.226963
6849,23.73861
6850,37.27211
6851,53.86688
6852,30.407545
6853,78.60587
6854,31.605705
6855,43.851933
6856,30.15914
6857,17.678263
6858,29.687588
6859,48.7641
6860,58.810066
6861,60.071774
6862,77.93835
6863,37.62458
6864,78.662605
6865,49.19384
6866,73.23212
6867,49.14647
6868,85.497345
6869,64.702095
6870,34.22287
6871,28.477049
6872,35.23578
6873,58.729263
6874,34.429398
6875,70.783035
6876,34.707195
6877,35.455696
6878,34.852318
6879,24.107988
6880,36.33649
6881,57.052303
6882,25.616993
6883,78.76043
6884,26.921383
6885,36.901787
6886,27.773207
6887,16.20994
6888,28.434477
6889,45.38787
6890,41.06721
6891,61.148537
6892,69.92886
6893,33.757675
6894,71.0828
6895,46.73408
6896,58.265366
6897,47.399334
6898,76.11046
6899,66.209015
6900,35.29665
6901,31.856745
6902,36.848583
6903,60.203957
6904,36.103725
6905,72.09745
6906,35.225544
6907,37.903385
6908,37.446133
6909,24.377714
6910,37.611958
6911,59.43632
6912,30.063513
6913,75.698715
6914,27.954786
6915,40.14949
6916,30.792278
6917,19.93093
6918,33.428146
6919,49.643013
6920,56.96665
6921,65.98035
6922,71.468346
6923,34.685406
6924,72.477974
6925,50.513496
6926,70.39476
6927,50.407207
6928,80.055466
6929,66.26764
6930,35.80546
6931,30.847286
6932,37.721264
6933,60.010353
6934,36.661522
6935,71.90401
6936,36.38003
6937,37.35512
6938,37.661655
6939,25.488037
6940,38.69588
6941,56.89414
6942,28.301222
6943,77.958466
6944,26.890917
6945,36.629242
6946,30.68387
6947,17.60181
6948,33.3329
6949,48.682137
6950,55.73715
6951,63.0859
6952,76.99548
6953,38.16922
6954,77.58933
6955,49.56046
6956,71.97682
6957,50.821815
6958,84.338104
6959,63.823566
6960,37.42089
6961,32.20303
6962,38.47049
6963,58.039604
6964,37.992493
6965,69.524475
6966,37.020348
6967,38.26253
6968,38.93709
6969,26.481607
6970,38.51332
6971,54.65585
6972,28.519165
6973,77.17866
6974,29.04147
6975,40.19033
6976,28.820194
6977,18.036608
6978,30.1093
6979,45.20536
6980,56.723644
6981,66.60559
6982,66.08276
6983,32.014313
6984,67.11587
6985,48.177166
6986,65.88699
6987,47.221985
6988,77.93654
6989,64.53361
6990,37.645367
6991,31.336384
6992,38.5424
6993,58.731163
6994,38.700523
6995,71.57037
6996,38.794323
6997,37.498665
6998,39.086544
6999,24.764843
7000,39.436962
7001,54.21857
7002,30.894707
7003,77.70573
7004,32.6345
7005,41.052788
7006,30.87852
7007,17.909817
7008,33.092613
7009,49.01526
7010,57.328434
7011,63.03219
7012,77.01358
7013,34.877975
7014,77.836235
7015,49.51751
7016,74.15851
7017,50.06409
7018,82.08275
7019,64.24891
7020,36.0458
7021,32.535698
7022,35.494953
7023,60.086586
7024,36.638878
7025,69.777145
7026,36.330463
7027,37.137325
7028,36.324383
7029,27.073519
7030,35.74989
7031,55.81596
7032,30.05211
7033,75.92046
7034,30.071548
7035,40.42544
7036,29.037653
7037,20.54986
7038,27.789808
7039,50.530983
7040,52.549118
7041,62.694515
7042,69.78152
7043,36.833405
7044,69.9697
7045,49.78648
7046,66.56256
7047,49.678967
7048,75.09442
7049,67.200935
7050,38.076885
7051,30.188648
7052,36.471336
7053,61.43981
7054,37.835903
7055,74.957596
7056,39.75157
7057,36.72617
7058,36.73582
7059,23.762667
7060,37.88039
7061,56.58988
7062,26.289055
7063,80.67345
7064,30.231436
7065,40.248955
7066,25.431501
7067,17.23023
7068,28.534748
7069,46.012104
7070,62.874897
7071,62.45973
7072,75.12726
7073,35.514954
7074,73.013664
7075,48.364296
7076,71.30847
7077,48.476475
7078,80.97768
7079,68.24389
7080,39.136208
7081,29.416716
7082,37.048985
7083,60.989155
7084,39.41395
7085,73.935684
7086,40.1386
7087,36.051537
7088,38.148575
7089,23.246248
7090,37.659573
7091,61.52337
7092,31.471699
7093,79.44618
7094,29.175295
7095,37.69446
7096,30.267103
7097,19.423906
7098,25.465603
7099,48.66107
7100,53.24573
7101,60.714447
7102,75.81599
7103,32.597904
7104,74.62206
7105,47.67323
7106,69.31698
7107,47.11861
7108,82.00289
7109,65.96331
7110,34.615166
7111,27.386194
7112,36.516804
7113,60.182938
7114,35.8806
7115,72.202866
7116,36.088253
7117,34.329273
7118,36.992523
7119,21.609201
7120,38.18047
7121,58.75838
7122,24.303495
7123,77.45875
7124,26.450441
7125,36.4001
7126,25.42964
7127,15.028074
7128,31.378038
7129,48.39879
7130,54.85712
7131,63.912354
7132,75.84548
7133,35.166004
7134,75.52591
7135,49.168316
7136,68.76456
7137,49.59239
7138,84.40834
7139,64.21427
7140,35.58647
7141,28.784512
7142,36.093266
7143,58.324997
7144,36.85837
7145,70.49062
7146,36.72155
7147,35.32943
7148,37.22434
7149,22.371534
7150,37.45758
7151,54.0361
7152,28.462322
7153,78.20211
7154,31.278637
7155,37.96665
7156,29.738333
7157,14.505152
7158,33.610878
7159,46.22439
7160,54.872692
7161,61.016937
7162,74.920364
7163,33.315132
7164,75.052826
7165,46.803547
7166,71.91891
7167,47.095585
7168,79.87013
7169,63.24629
7170,35.363766
7171,30.13336
7172,36.80083
7173,58.162308
7174,36.6256
7175,69.349205
7176,36.087246
7177,36.470417
7178,37.73774
7179,23.65623
7180,37.59654
7181,55.25572
7182,28.634481
7183,73.54428
7184,29.086267
7185,42.689896
7186,28.435839
7187,16.736559
7188,30.264679
7189,52.852184
7190,55.589855
7191,60.832066
7192,75.38564
7193,36.71447
7194,76.6887
7195,51.096737
7196,70.57883
7197,50.300503
7198,85.193954
7199,65.76363
7200,31.863867
7201,26.772997
7202,35.049606
7203,60.984142
7204,33.24843
7205,71.890526
7206,33.50469
7207,33.863964
7208,34.848972
7209,22.06487
7210,36.973
7211,57.78088
7212,20.419292
7213,79.486824
7214,24.08984
7215,37.96826
7216,22.38223
7217,12.862402
7218,29.734241
7219,49.2789
7220,51.055542
7221,62.870956
7222,73.024124
7223,37.482502
7224,73.43571
7225,49.46831
7226,66.04047
7227,49.76255
7228,82.97836
7229,66.575836
7230,36.424908
7231,30.65734
7232,35.125572
7233,60.55493
7234,37.178772
7235,71.676544
7236,37.657505
7237,36.183968
7238,36.210667
7239,25.253698
7240,36.08413
7241,56.47127
7242,29.024954
7243,78.33024
7244,30.348257
7245,41.142773
7246,28.026522
7247,18.216036
7248,28.04202
7249,49.088066
7250,53.8025
7251,60.478043
7252,73.20281
7253,35.255695
7254,72.051476
7255,48.009968
7256,66.653694
7257,47.76184
7258,80.58672
7259,66.97388
7260,36.662586
7261,29.245682
7262,37.35546
7263,60.894455
7264,37.560856
7265,72.979774
7266,37.09529
7267,34.634026
7268,37.984707
7269,22.92842
7270,38.66345
7271,55.164726
7272,31.061296
7273,78.54688
7274,28.470425
7275,37.638912
7276,30.02943
7277,16.105612
7278,30.698906
7279,51.0279
7280,54.364067
7281,64.76454
7282,74.71218
7283,34.52148
7284,76.44914
7285,50.377064
7286,70.90037
7287,50.630367
7288,82.326614
7289,67.673195
7290,38.83138
7291,28.538908
7292,37.227074
7293,61.389038
7294,39.922585
7295,75.967514
7296,40.41776
7297,34.969643
7298,38.475636
7299,20.905983
7300,37.90292
7301,59.07674
7302,29.462143
7303,83.59379
7304,32.320305
7305,37.9844
7306,27.715017
7307,14.561727
7308,28.256975
7309,47.59464
7310,62.53001
7311,62.203835
7312,86.27454
7313,32.249374
7314,85.63905
7315,47.727398
7316,80.904205
7317,47.71415
7318,93.08789
7319,66.09676
7320,36.788082
7321,30.375889
7322,37.016075
7323,60.638107
7324,38.398174
7325,72.418495
7326,37.591522
7327,36.415596
7328,38.311485
7329,24.89332
7330,37.79485
7331,55.226437
7332,33.35155
7333,77.73203
7334,31.047333
7335,38.996365
7336,32.185776
7337,17.939976
7338,32.746204
7339,50.999275
7340,55.93506
7341,63.41571
7342,72.74439
7343,35.36121
7344,72.980194
7345,50.352833
7346,70.32207
7347,50.28954
7348,80.62161
7349,66.7244
7350,38.37321
7351,29.304005
7352,35.71348
7353,60.018898
7354,39.1002
7355,73.464035
7356,39.71624
7357,35.27828
7358,37.21998
7359,21.829556
7360,36.23833
7361,55.311523
7362,30.029762
7363,81.988655
7364,34.39698
7365,42.486797
7366,28.530037
7367,13.658831
7368,30.774555
7369,46.85639
7370,60.219353
7371,56.85594
7372,83.57888
7373,32.76678
7374,82.581276
7375,45.721256
7376,76.28999
7377,44.808704
7378,91.07369
7379,64.35319
7380,35.34212
7381,31.07807
7382,34.110943
7383,59.099106
7384,36.838955
7385,70.4371
7386,36.439148
7387,36.386047
7388,35.701427
7389,25.625433
7390,34.904255
7391,58.129414
7392,30.357195
7393,75.79475
7394,28.402632
7395,40.78616
7396,29.220873
7397,19.51053
7398,28.80684
7399,48.881145
7400,60.320038
7401,59.7632
7402,74.663185
7403,31.646208
7404,74.40394
7405,47.11191
7406,70.79291
7407,47.262463
7408,83.461945
7409,67.76412
7410,35.6728
7411,31.243523
7412,34.45987
7413,61.19618
7414,36.32232
7415,74.51661
7416,36.964157
7417,36.939705
7418,35.61298
7419,24.177574
7420,35.219803
7421,59.043888
7422,27.727531
7423,81.13879
7424,31.045355
7425,40.67799
7426,27.2538
7427,18.18881
7428,28.93486
7429,46.574207
7430,50.712578
7431,62.189186
7432,72.432495
7433,31.106968
7434,71.25312
7435,46.835674
7436,65.97447
7437,46.09427
7438,79.2504
7439,65.39414
7440,39.52976
7441,29.103416
7442,37.137634
7443,58.860825
7444,40.30427
7445,72.389435
7446,40.740902
7447,35.73727
7448,38.584846
7449,22.56505
7450,37.745808
7451,55.173664
7452,30.501133
7453,80.12144
7454,34.00007
7455,41.35717
7456,28.958384
7457,14.021615
7458,31.536453
7459,48.563774
7460,59.27252
7461,58.98979
7462,80.08989
7463,29.606003
7464,78.23812
7465,45.81111
7466,75.27782
7467,44.78172
7468,85.73292
7469,64.44012
7470,34.218884
7471,30.650148
7472,33.55856
7473,59.003223
7474,35.11232
7475,69.357834
7476,35.140453
7477,35.461243
7478,34.320442
7479,25.370295
7480,33.989178
7481,57.608875
7482,28.085333
7483,74.86515
7484,28.451777
7485,39.675205
7486,27.76579
7487,20.423874
7488,28.260899
7489,47.346188
7490,52.98586
7491,57.483994
7492,69.70919
7493,34.615105
7494,68.38108
7495,46.55901
7496,64.369156
7497,46.02492
7498,76.32564
7499,66.496506
7500,37.25458
7501,30.125994
7502,36.018303
7503,58.927937
7504,37.15324
7505,70.89602
7506,37.896065
7507,36.39186
7508,36.45806
7509,23.537395
7510,36.751293
7511,57.15237
7512,28.210741
7513,76.171646
7514,31.267765
7515,38.234257
7516,25.853374
7517,17.003036
7518,29.654491
7519,49.651527
7520,50.745907
7521,62.078594
7522,71.78982
7523,34.531044
7524,71.87516
7525,49.234856
7526,68.242584
7527,48.719757
7528,77.70122
7529,68.27624
7530,36.061924
7531,27.981104
7532,35.728596
7533,61.08068
7534,37.308403
7535,75.8037
7536,36.719147
7537,34.76216
7538,37.05145
7539,19.986656
7540,36.655453
7541,56.730137
7542,27.969336
7543,82.49503
7544,28.459536
7545,34.98138
7546,26.912405
7547,12.381582
7548,27.295464
7549,47.457047
7550,58.36345
7551,68.37985
7552,74.28469
7553,31.621449
7554,74.66477
7555,48.57312
7556,73.197464
7557,49.12775
7558,83.24431
7559,65.09582
7560,38.26924
7561,31.815145
7562,38.10254
7563,59.874996
7564,39.169624
7565,70.95808
7566,38.84212
7567,37.463085
7568,39.118282
7569,25.972883
7570,38.4063
7571,55.484833
7572,29.295881
7573,80.4255
7574,31.29159
7575,41.124424
7576,29.082933
7577,16.30641
7578,29.85448
7579,48.25631
7580,58.746502
7581,63.743217
7582,77.39019
7583,33.376274
7584,77.658104
7585,48.524693
7586,70.66614
7587,48.768673
7588,87.9575
7589,69.25765
7590,37.03873
7591,31.744658
7592,37.887413
7593,62.069305
7594,37.881474
7595,75.43504
7596,37.06305
7597,37.576714
7598,38.63838
7599,24.524538
7600,38.323467
7601,56.648983
7602,28.816654
7603,79.08477
7604,27.127401
7605,38.432835
7606,29.56933
7607,18.565083
7608,29.346361
7609,45.40548
7610,62.43384
7611,66.29598
7612,80.1986
7613,33.4972
7614,79.84609
7615,46.748188
7616,75.388626
7617,46.61065
7618,87.54183
7619,66.01234
7620,38.774883
7621,31.435495
7622,39.967533
7623,58.68512
7624,40.92029
7625,73.2556
7626,40.496174
7627,37.576725
7628,41.57019
7629,23.542986
7630,41.731815
7631,56.681324
7632,32.346085
7633,77.00129
7634,32.754025
7635,36.815845
7636,31.85722
7637,17.806318
7638,35.122967
7639,48.55381
7640,52.993546
7641,66.27201
7642,79.082405
7643,33.412964
7644,79.47906
7645,48.621094
7646,71.98405
7647,48.376846
7648,82.745224
7649,63.433018
7650,36.194668
7651,30.526592
7652,37.582676
7653,57.2344
7654,36.65815
7655,68.9135
7656,35.93827
7657,36.75323
7658,37.809105
7659,24.685663
7660,37.524643
7661,52.983624
7662,28.14846
7663,76.891075
7664,26.098253
7665,38.744244
7666,29.104065
7667,16.475843
7668,27.888023
7669,45.594215
7670,58.818985
7671,63.400604
7672,70.27537
7673,33.546917
7674,70.58287
7675,46.928356
7676,69.30328
7677,47.03555
7678,79.08268
7679,66.70145
7680,36.853924
7681,31.197138
7682,36.756287
7683,61.323883
7684,37.94867
7685,72.86118
7686,37.23662
7687,36.75853
7688,37.891006
7689,25.306538
7690,37.425117
7691,56.230244
7692,32.869957
7693,77.93758
7694,30.925152
7695,39.573338
7696,31.353922
7697,18.96437
7698,31.134819
7699,52.66009
7700,54.64559
7701,63.965145
7702,71.90544
7703,35.51318
7704,72.83557
7705,51.39557
7706,68.847595
7707,50.936943
7708,80.89763
7709,67.28034
7710,34.467625
7711,29.540697
7712,35.253284
7713,60.961227
7714,35.2308
7715,74.01448
7716,35.53902
7717,36.202984
7718,35.738678
7719,22.712942
7720,36.777016
7721,59.12264
7722,24.643822
7723,80.74279
7724,27.63209
7725,38.421932
7726,26.36311
7727,15.4124565
7728,30.397802
7729,48.600384
7730,48.46735
7731,64.25224
7732,70.38839
7733,32.812843
7734,71.335045
7735,48.711086
7736,63.13579
7737,49.194576
7738,77.368484
7739,67.133064
7740,35.736065
7741,29.448574
7742,36.154724
7743,60.292126
7744,36.943344
7745,75.19149
7746,36.61816
7747,37.087578
7748,37.365242
7749,21.872393
7750,37.469078
7751,59.332897
7752,24.874748
7753,80.70435
7754,28.017433
7755,38.31261
7756,25.401426
7757,15.232463
7758,30.59522
7759,50.530914
7760,53.857925
7761,68.258705
7762,70.54029
7763,30.633266
7764,71.0982
7765,50.09248
7766,66.80379
7767,50.978565
7768,83.05952
7769,67.14714
7770,34.8678
7771,32.6451
7772,36.116444
7773,61.061916
7774,35.88367
7775,73.308846
7776,34.920856
7777,38.88737
7778,36.78424
7779,25.275354
7780,36.58399
7781,59.044758
7782,30.1514
7783,76.15324
7784,27.031845
7785,41.33352
7786,30.62567
7787,20.772991
7788,32.353695
7789,50.39399
7790,56.78272
7791,65.73692
7792,72.05784
7793,36.313915
7794,72.213104
7795,51.060295
7796,70.79834
7797,50.997547
7798,79.51001
7799,66.247444
7800,33.371788
7801,26.538084
7802,32.654266
7803,60.979393
7804,33.526123
7805,73.380936
7806,34.725803
7807,32.59189
7808,32.804882
7809,20.709505
7810,33.948097
7811,57.36942
7812,21.646587
7813,79.27304
7814,23.549316
7815,36.90233
7816,21.1252
7817,13.986518
7818,22.104
7819,44.488956
7820,60.56717
7821,62.060574
7822,70.73244
7823,31.785456
7824,68.89094
7825,46.734653
7826,66.67262
7827,46.98193
7828,78.95158
7829,65.65562
7830,35.535152
7831,29.055513
7832,35.499313
7833,58.74156
7834,36.347965
7835,72.27318
7836,36.49653
7837,35.873215
7838,36.17727
7839,21.68609
7840,36.84895
7841,58.205185
7842,24.65958
7843,78.98518
7844,29.110394
7845,35.710114
7846,24.738403
7847,13.396103
7848,31.334862
7849,48.357616
7850,50.99477
7851,65.19472
7852,72.20344
7853,30.171822
7854,72.48617
7855,48.07003
7856,66.56447
7857,48.117397
7858,76.84256
7859,66.32424
7860,36.826294
7861,28.00929
7862,37.890293
7863,60.17315
7864,37.835457
7865,73.21408
7866,38.16143
7867,35.532974
7868,38.32764
7869,21.69525
7870,39.205704
7871,58.62206
7872,27.312357
7873,79.46493
7874,29.303381
7875,37.49719
7876,28.600512
7877,14.999508
7878,32.591232
7879,47.346893
7880,55.628983
7881,63.322674
7882,78.06359
7883,33.753258
7884,77.45637
7885,48.411022
7886,70.75249
7887,48.074444
7888,85.330826
7889,67.699165
7890,37.858692
7891,28.314772
7892,38.533833
7893,58.724487
7894,40.286594
7895,77.27119
7896,39.649
7897,36.72592
7898,40.386837
7899,18.37684
7900,40.193855
7901,55.521923
7902,33.564495
7903,81.060265
