RowId,Location
9993,59.07898
9994,39.443413
9995,72.015526
9996,40.73281
9997,38.12655
9998,36.915096
9999,24.907011
10000,35.00697
10001,58.12689
10002,29.533197
10003,80.12909
10004,34.281597
10005,41.857918
10006,27.384754
10007,17.899267
10008,26.412754
10009,48.778458
10010,56.451435
10011,59.962513
10012,76.75784
10013,30.290264
10014,73.47623
10015,46.024384
10016,71.881294
10017,45.701435
10018,79.90548
10019,66.57794
10020,35.81323
10021,28.851372
10022,36.11609
10023,57.864975
10024,37.51087
10025,75.88226
10026,36.843796
10027,38.113857
10028,37.46152
10029,19.52339
10030,36.992714
10031,55.445087
10032,30.741594
10033,82.128815
10034,29.69061
10035,39.59586
10036,30.608591
10037,13.365709
10038,30.729382
10039,48.36142
10040,62.143463
10041,65.38273
10042,76.69834
10043,31.509632
10044,76.86785
10045,48.477898
10046,76.26463
10047,48.462982
10048,84.79489
10049,65.44425
10050,36.26215
10051,29.168022
10052,37.870945
10053,57.29688
10054,38.044857
10055,74.11678
10056,36.898697
10057,37.909897
10058,38.7891
10059,20.549444
10060,38.896793
10061,54.569256
10062,30.831772
10063,79.89021
10064,29.270435
10065,38.995148
10066,31.630878
10067,14.307851
10068,33.00113
10069,48.511192
10070,61.650925
10071,66.955826
10072,74.21225
10073,31.21416
10074,75.163055
10075,48.901802
10076,76.55147
10077,48.964325
10078,83.9733
10079,65.64431
10080,36.002953
10081,29.325533
10082,36.253956
10083,58.3279
10084,37.16691
10085,74.06098
10086,37.074814
10087,37.798965
10088,37.141663
10089,21.409271
10090,37.272163
10091,54.929653
10092,28.019802
10093,81.60071
10094,30.221193
10095,42.31814
10096,28.1341
10097,13.693471
10098,30.983137
10099,48.992355
10100,56.3738
10101,63.174007
10102,75.61435
10103,33.10737
10104,75.34867
10105,48.67284
10106,70.83946
10107,48.50556
10108,80.54579
10109,65.30425
10110,34.77599
10111,28.028187
10112,38.09726
10113,56.780537
10114,37.23594
10115,74.419945
10116,35.072517
10117,37.045525
10118,38.875786
10119,19.105034
10120,39.205296
10121,51.9842
10122,28.967363
10123,81.39905
10124,26.527351
10125,37.530838
10126,30.842607
10127,11.695427
10128,32.482124
10129,46.88228
10130,63.689293
10131,66.09257
10132,78.300545
10133,35.154144
10134,80.43905
10135,49.70265
10136,77.63483
10137,50.161114
10138,86.07257
10139,64.85195
10140,36.79207
10141,28.595238
10142,39.355488
10143,57.93601
10144,38.337677
10145,71.908775
10146,37.31184
10147,36.14896
10148,39.56094
10149,21.774784
10150,40.36455
10151,52.74449
10152,29.737894
10153,80.04638
10154,31.262104
10155,38.817703
10156,30.773453
10157,13.286248
10158,34.792046
10159,47.701782
10160,59.931946
10161,64.33663
10162,77.297005
10163,34.210434
10164,79.065
10165,48.82727
10166,74.07265
10167,49.19375
10168,84.54214
10169,65.09486
10170,36.843834
10171,29.863434
10172,36.817444
10173,57.462204
10174,38.350792
10175,74.14657
10176,38.25554
10177,38.712486
10178,38.330307
10179,21.475258
10180,38.081036
10181,55.65068
10182,30.175339
10183,80.462326
10184,32.453457
10185,40.9342
10186,30.21347
10187,15.120019
10188,33.353855
10189,48.590797
10190,59.534004
10191,62.785473
10192,74.07801
10193,33.283638
10194,73.71335
10195,48.3223
10196,72.39201
10197,48.110447
10198,77.5748
10199,64.04866
10200,39.395885
10201,27.79206
10202,38.27094
10203,56.81198
10204,40.486588
10205,72.62235
10206,41.02957
10207,36.359764
10208,39.72509
10209,19.710201
10210,39.296566
10211,53.33295
10212,33.050564
10213,80.49739
10214,37.616978
10215,41.30825
10216,31.844975
10217,12.573845
10218,35.04628
10219,48.03478
10220,60.97802
10221,61.27344
10222,80.36792
10223,30.364714
10224,79.55841
10225,46.940903
10226,76.410736
10227,46.1387
10228,84.28127
10229,65.91427
10230,36.922535
10231,27.458576
10232,38.168686
10233,57.937996
10234,38.51119
10235,74.35783
10236,37.843033
10237,36.36286
10238,38.83961
10239,19.473747
10240,39.17216
10241,53.777466
10242,29.53595
10243,82.45852
10244,30.650318
10245,39.801495
10246,30.032356
10247,11.515504
10248,32.725746
10249,47.2557
10250,60.531784
10251,63.620052
10252,80.397156
10253,32.414906
10254,81.13709
10255,47.89845
10256,76.44269
10257,48.12649
10258,87.28578
10259,66.540565
10260,31.843592
10261,27.439938
10262,36.03059
10263,57.606052
10264,34.34936
10265,75.32836
10266,32.10286
10267,37.28483
10268,36.42481
10269,18.79693
10270,37.396748
10271,53.636974
10272,27.108196
10273,80.643524
10274,21.968674
10275,38.32119
10276,29.540403
10277,12.351978
10278,29.555473
10279,48.85546
10280,57.254955
10281,64.8093
10282,74.89305
10283,35.351494
10284,77.28864
10285,49.884605
10286,73.68665
10287,50.536953
10288,81.49111
10289,66.72555
10290,36.77766
10291,29.080399
10292,35.73115
10293,58.89708
10294,37.740654
10295,75.50147
10296,38.056038
10297,38.461838
10298,36.939457
10299,20.90799
10300,36.475468
10301,56.86115
10302,29.233887
10303,82.62543
10304,30.767994
10305,42.81874
10306,28.715765
10307,13.835453
10308,29.631483
10309,49.627026
10310,57.141037
10311,62.322865
10312,78.916794
10313,32.53734
10314,77.92387
10315,48.374573
10316,73.98505
10317,48.017048
10318,81.38264
10319,64.38646
10320,34.942062
10321,27.907516
10322,37.724293
10323,57.701263
10324,36.634697
10325,71.93474
10326,36.099113
10327,35.501163
10328,37.908657
10329,21.395401
10330,39.202713
10331,52.75769
10332,27.88916
10333,79.7609
10334,30.623863
10335,37.752087
10336,29.267315
10337,14.031152
10338,33.749256
10339,45.988094
10340,54.745766
10341,62.864727
10342,72.49717
10343,33.494663
10344,74.06308
10345,47.377438
10346,68.09117
10347,47.569927
10348,79.13566
10349,66.27366
10350,35.7717
10351,29.417015
10352,37.576424
10353,59.491676
10354,37.291595
10355,73.94788
10356,36.851288
10357,37.038315
10358,38.084576
10359,22.289995
10360,38.79761
10361,54.87437
10362,26.391766
10363,82.63846
10364,29.646317
10365,39.780407
10366,27.306572
10367,13.222945
10368,32.538395
10369,47.630074
10370,58.105247
10371,64.8054
10372,77.728874
10373,34.443436
10374,78.651886
10375,49.13374
10376,71.32475
10377,49.366356
10378,84.058235
10379,66.013916
10380,39.3836
10381,29.150356
10382,39.367535
10383,57.803577
10384,40.4007
10385,74.99914
10386,40.31671
10387,37.77821
10388,40.066143
10389,20.512901
10390,40.016582
10391,54.418507
10392,30.390337
10393,82.10451
10394,33.146297
10395,40.59209
10396,30.283617
10397,12.862183
10398,34.10256
10399,47.76937
10400,62.072567
10401,67.31033
10402,76.68528
10403,28.156143
10404,76.10468
10405,47.46152
10406,74.597244
10407,47.1566
10408,88.34016
10409,64.28773
10410,37.445698
10411,28.940092
10412,36.75682
10413,57.58802
10414,38.93271
10415,72.63904
10416,38.959446
10417,37.55697
10418,38.51456
10419,21.676151
10420,37.60979
10421,55.95262
10422,30.864004
10423,80.111725
10424,32.56932
10425,41.6038
10426,29.895111
10427,14.597295
10428,30.021029
10429,49.23674
10430,57.676342
10431,62.145447
10432,73.60657
10433,31.502586
10434,72.93028
10435,48.14879
10436,72.13513
10437,47.269276
10438,77.10819
10439,67.18509
10440,35.512142
10441,28.791874
10442,37.92408
10443,59.976295
10444,37.116993
10445,74.826195
10446,36.31015
10447,36.954784
10448,38.232822
10449,21.261131
10450,39.142506
10451,55.27565
10452,27.55628
10453,82.02295
10454,28.349916
10455,40.572456
10456,28.673084
10457,12.822526
10458,33.238613
10459,49.25943
10460,61.35573
10461,64.93903
10462,77.461945
10463,34.254143
10464,78.68781
10465,49.60487
10466,74.88182
10467,49.69991
10468,84.71258
10469,65.74584
10470,38.109085
10471,26.151749
10472,40.236713
10473,56.482513
10474,40.28358
10475,76.0283
10476,39.698418
10477,36.368793
10478,40.97517
10479,15.990771
10480,42.090244
10481,53.143604
10482,28.58215
10483,82.80961
10484,30.369205
10485,40.613243
10486,29.363989
10487,8.537796
10488,34.696175
10489,48.656605
10490,62.65927
10491,63.269665
10492,84.436356
10493,30.806438
10494,85.22129
10495,47.83039
10496,79.1574
10497,48.10858
10498,89.57767
10499,65.351585
10500,38.06851
10501,26.906769
10502,41.342762
10503,56.609688
10504,39.93955
10505,74.663345
10506,38.485798
10507,36.002472
10508,41.51653
10509,17.66868
10510,43.007267
10511,51.7975
10512,27.554325
10513,80.54002
10514,27.735552
10515,39.035667
10516,29.23922
10517,10.216874
10518,35.218616
10519,47.215313
10520,61.64373
10521,66.66206
10522,80.32252
10523,29.448624
10524,82.086685
10525,47.63184
10526,76.77469
10527,48.08157
10528,88.53191
10529,65.17297
10530,35.682133
10531,30.336142
10532,34.954018
10533,57.718826
10534,37.002342
10535,73.908646
10536,36.985043
10537,38.817238
10538,36.375942
10539,21.969444
10540,35.674442
10541,55.796017
10542,29.084526
10543,80.58672
10544,30.152882
10545,42.40738
10546,28.651978
10547,15.514529
10548,29.042328
10549,49.03514
10550,57.79189
10551,62.06521
10552,74.259445
10553,31.70208
10554,73.2651
10555,47.72741
10556,70.512405
10557,47.287426
10558,80.18911
10559,64.79716
10560,35.388943
10561,28.482208
10562,37.099293
10563,58.817875
10564,36.586727
10565,71.289604
10566,36.30252
10567,35.57456
10568,37.30295
10569,22.525177
10570,38.25717
10571,53.881924
10572,26.294376
10573,78.99369
10574,29.23024
10575,39.8228
10576,26.92467
10577,14.328566
10578,31.272455
10579,48.381287
10580,55.02251
10581,62.262707
10582,74.004486
10583,34.848843
10584,74.89792
10585,48.77804
10586,68.40225
10587,48.72252
10588,80.84011
10589,66.44843
10590,40.330715
10591,31.565212
10592,41.56517
10593,59.744255
10594,41.8388
10595,74.61094
10596,41.00795
10597,39.327484
10598,42.69476
10599,23.414923
10600,43.286327
10601,55.527287
10602,34.006603
10603,79.70195
10604,33.70592
10605,43.995094
10606,34.255108
10607,16.600107
10608,38.929676
10609,52.854782
10610,65.5165
10611,70.68704
10612,79.53461
10613,31.96925
10614,80.55541
10615,51.957767
10616,80.179504
10617,51.681133
10618,87.684074
10619,64.975174
10620,36.414448
10621,26.884212
10622,39.631355
10623,57.62449
10624,37.84546
10625,73.184166
10626,36.28548
10627,35.463207
10628,39.768875
10629,19.23323
10630,40.71772
10631,53.02421
10632,28.563011
10633,79.40515
10634,27.273289
10635,38.62632
10636,29.88008
10637,11.567016
10638,33.526527
10639,49.068905
10640,60.29628
10641,69.646126
10642,74.27333
10643,28.651815
10644,76.80558
10645,49.197906
10646,72.51887
10647,49.914886
10648,87.757866
10649,66.51046
10650,36.51892
10651,27.039045
10652,37.587067
10653,59.206825
10654,37.97603
10655,75.35922
10656,37.185074
10657,36.40277
10658,38.548164
10659,19.61521
10660,38.68925
10661,55.729954
10662,30.965446
10663,81.46695
10664,30.319778
10665,38.879547
10666,31.12589
10667,12.600247
10668,32.91285
10669,48.81337
10670,63.499695
10671,70.75934
10672,71.85795
10673,27.49493
10674,73.51992
10675,49.573208
10676,75.76846
10677,49.33096
10678,86.69456
10679,67.32568
10680,37.14004
10681,28.156996
10682,38.969948
10683,59.758057
10684,38.489796
10685,75.31126
10686,37.67508
10687,36.788605
10688,39.31621
10689,20.515106
10690,40.015987
10691,54.207985
10692,29.77016
10693,82.24147
10694,29.361618
10695,40.879124
10696,30.412169
10697,12.600527
10698,32.97748
10699,49.307854
10700,60.516
10701,66.1495
10702,79.66671
10703,32.940914
10704,80.814125
10705,49.57448
10706,76.33254
10707,49.692802
10708,86.80958
10709,65.68374
10710,38.088303
10711,28.929085
10712,37.671978
10713,58.660675
10714,38.688248
10715,73.50796
10716,39.221695
10717,37.009872
10718,38.333294
10719,21.932116
10720,38.4585
10721,55.307255
10722,27.536901
10723,79.77884
10724,31.303825
10725,39.813137
10726,27.425373
10727,15.466546
10728,30.700705
10729,47.5706
10730,56.240906
10731,63.935528
10732,75.2271
10733,30.978146
10734,74.38331
10735,47.505222
10736,69.71466
10737,47.08458
10738,83.64318
10739,66.180595
10740,38.492664
10741,29.883652
10742,38.559715
10743,58.86447
10744,39.801674
10745,74.140625
10746,39.59993
10747,38.50413
10748,39.68623
10749,22.071775
10750,39.36875
10751,55.71178
10752,31.950172
10753,81.102936
10754,32.94631
10755,43.22895
10756,31.524807
10757,14.38561
10758,33.04531
10759,51.669167
10760,60.48402
10761,64.92203
10762,80.27212
10763,32.609287
10764,80.34838
10765,50.09305
10766,78.19498
10767,49.724323
10768,85.45583
10769,66.55645
10770,38.780132
10771,26.587967
10772,40.301018
10773,58.187366
10774,40.271366
10775,75.71921
10776,39.602444
10777,35.957138
10778,40.560665
10779,18.164894
10780,41.459206
10781,51.790363
10782,33.146286
10783,82.87689
10784,31.909279
10785,40.486465
10786,33.863995
10787,10.910253
10788,34.807278
10789,47.435364
10790,61.43557
10791,62.570988
10792,83.53608
10793,34.740013
10794,84.16831
10795,48.16907
10796,77.55199
10797,48.74369
10798,92.14849
10799,65.87414
10800,38.485607
10801,28.28843
10802,37.24833
10803,57.77459
10804,39.688606
10805,74.28547
10806,40.076836
10807,37.228672
10808,38.68032
10809,19.927296
10810,38.11296
10811,53.981464
10812,33.104336
10813,81.327286
10814,35.440845
10815,41.802994
10816,32.04186
10817,12.951573
10818,33.446472
10819,48.229595
10820,60.00585
10821,62.376686
10822,78.006386
10823,30.187088
10824,76.92803
10825,47.093052
10826,75.43265
10827,46.625492
10828,83.45681
10829,66.299255
10830,38.400543
10831,28.5779
10832,36.80278
10833,58.4469
10834,38.885086
10835,75.556435
10836,39.706665
10837,38.313866
10838,38.062595
10839,20.444815
10840,37.690548
10841,56.575466
10842,28.02042
10843,81.71872
10844,31.803324
10845,41.08644
10846,27.13292
10847,14.647984
10848,29.68114
10849,49.09142
10850,56.85173
10851,64.01934
10852,77.82543
10853,31.550898
10854,76.843636
10855,48.381588
10856,73.3709
10857,47.964523
10858,78.66662
10859,65.495026
10860,35.076916
10861,28.24015
10862,36.496372
10863,57.832283
10864,37.0586
10865,73.5826
10866,35.95471
10867,36.685112
10868,37.62566
10869,20.554241
10870,37.5042
10871,55.00033
10872,29.385098
10873,81.439316
10874,29.794422
10875,37.635635
10876,30.035694
10877,12.909103
10878,31.958757
10879,47.08465
10880,61.748276
10881,65.42539
10882,74.9441
10883,31.572643
10884,75.9165
10885,47.89471
10886,75.25293
10887,48.140835
10888,84.26559
10889,63.4069
10890,33.232395
10891,29.32588
10892,34.06614
10893,57.35852
10894,34.880714
10895,69.73359
10896,34.557377
10897,35.777405
10898,34.97763
10899,23.064499
10900,35.148117
10901,53.802135
10902,26.973959
10903,77.1697
10904,28.25701
10905,39.385834
10906,27.452774
10907,15.66265
10908,28.818977
10909,46.591293
10910,53.907368
10911,58.927036
10912,69.93332
10913,33.486282
10914,69.707115
10915,46.46853
10916,64.91391
10917,46.045975
10918,77.53463
10919,65.937965
10920,35.17576
10921,27.874998
10922,39.293896
10923,57.331116
10924,36.922035
10925,74.43772
10926,35.348595
10927,36.82562
10928,39.067806
10929,19.331783
10930,40.647423
10931,53.436176
10932,26.198372
10933,79.775116
10934,27.028862
10935,36.383152
10936,28.074564
10937,12.12988
10938,34.795197
10939,48.18466
10940,59.543613
10941,71.008354
10942,74.580025
10943,32.44188
10944,77.923386
10945,50.626205
10946,74.785095
10947,51.80525
10948,86.4666
10949,67.22836
10950,37.017235
10951,29.30014
10952,35.776043
10953,58.2614
10954,38.025032
10955,76.59416
10956,38.61969
10957,39.04621
10958,36.87743
10959,20.171494
10960,36.39645
10961,55.783924
10962,30.291046
10963,83.714935
10964,33.225574
10965,41.9905
10966,29.51727
10967,13.80634
10968,30.815613
10969,47.947617
10970,58.36599
10971,62.064045
10972,79.6597
10973,32.63654
10974,78.482735
10975,47.569027
10976,75.57957
10977,47.486862
10978,83.97524
10979,66.66724
10980,37.599377
10981,28.285686
10982,36.977615
10983,58.537407
10984,38.159973
10985,75.950584
10986,38.651382
10987,37.874527
10988,37.620552
10989,19.52599
10990,37.587036
10991,56.676907
10992,29.91587
10993,82.05357
10994,32.447018
10995,41.528778
10996,28.94205
10997,12.79503
10998,31.922424
10999,50.29711
11000,58.157806
11001,66.51375
11002,75.901245
11003,29.507412
11004,75.32116
11005,49.092415
11006,73.72833
11007,48.607944
11008,84.76479
11009,66.56098
11010,36.591755
11011,32.67953
11012,38.311996
11013,59.645283
11014,38.25949
11015,74.06539
11016,37.237045
11017,40.383408
11018,39.181698
11019,24.528675
11020,39.82484
11021,55.98155
11022,31.254791
11023,79.24236
11024,30.582382
11025,44.84469
11026,31.916317
11027,17.361086
11028,35.942165
11029,53.267746
11030,61.00209
11031,67.62341
11032,77.11426
11033,35.589905
11034,78.12562
11035,52.502632
11036,76.883446
11037,52.647007
11038,83.4105
11039,64.9808
11040,38.00343
11041,27.084126
11042,41.347694
11043,56.913673
11044,39.78222
11045,73.07432
11046,38.480743
11047,35.769035
11048,41.429913
11049,18.89639
11050,43.28918
11051,50.93887
11052,29.09117
11053,79.473145
11054,29.854113
11055,39.694294
11056,30.801249
11057,11.037414
11058,37.288773
11059,47.828503
11060,61.200535
11061,64.23434
11062,81.54537
11063,33.302284
11064,83.28691
11065,48.439857
11066,77.97415
11067,48.94422
11068,87.08012
11069,65.19885
11070,37.42849
11071,27.338312
11072,39.145134
11073,57.747864
11074,38.775524
11075,74.22309
11076,38.126823
11077,36.681602
11078,39.77605
11079,19.68964
11080,40.444508
11081,53.548214
11082,30.570164
11083,80.459946
11084,30.153084
11085,39.68371
11086,31.440483
11087,13.038112
11088,33.17929
11089,48.26416
11090,57.26928
11091,65.08026
11092,74.49835
11093,32.3415
11094,75.78129
11095,48.95483
11096,73.01345
11097,48.833965
11098,77.648094
11099,66.73263
11100,34.765514
11101,26.47836
11102,34.924088
11103,58.932434
11104,36.883556
11105,75.51598
11106,37.064175
11107,37.750767
11108,36.8877
11109,21.024582
11110,35.961147
11111,56.97108
11112,28.887447
11113,82.84545
11114,30.217762
11115,38.91748
11116,28.761913
11117,14.042373
11118,28.827642
11119,46.563057
11120,57.253345
11121,65.3169
11122,74.256454
11123,30.768055
11124,74.01171
11125,47.93936
11126,72.69544
11127,47.02182
11128,78.28588
11129,67.72477
11130,36.27166
11131,29.245552
11132,36.04251
11133,59.107933
11134,37.459408
11135,77.311195
11136,36.870197
11137,38.810528
11138,37.227745
11139,19.969944
11140,36.686893
11141,56.233356
11142,30.77718
11143,83.55358
11144,27.634813
11145,41.99755
11146,30.729527
11147,13.859538
11148,28.27665
11149,49.059044
11150,59.067703
11151,64.56963
11152,75.86578
11153,31.925766
11154,75.44586
11155,48.56462
11156,73.368454
11157,48.300182
11158,83.86744
11159,66.674065
11160,36.929035
11161,27.425097
11162,36.61801
11163,58.97496
11164,37.55595
11165,75.36621
11166,38.345936
11167,36.587837
11168,37.181183
11169,19.482433
11170,37.849255
11171,56.03609
11172,28.615494
11173,81.782936
11174,32.41415
11175,41.006176
11176,28.129608
11177,12.812484
11178,32.653923
11179,48.309525
11180,55.247322
11181,65.12298
11182,75.83853
11183,30.209423
11184,75.148926
11185,48.276367
11186,71.12032
11187,47.68287
11188,80.74557
11189,64.90618
11190,36.714684
11191,29.264679
11192,38.227257
11193,59.49639
11194,37.713432
11195,74.14261
11196,38.077972
11197,36.66571
11198,37.859707
11199,21.778688
11200,38.36627
11201,56.069256
11202,27.877895
11203,80.63098
11204,30.836891
11205,40.155914
11206,28.005177
11207,14.956891
11208,31.771225
11209,49.827694
11210,57.058903
11211,63.313435
11212,75.19793
11213,34.16337
11214,75.05126
11215,49.08699
11216,70.0484
11217,49.355934
11218,75.36228
11219,66.07648
11220,34.690323
11221,27.621494
11222,36.609016
11223,58.750156
11224,36.211052
11225,73.63322
11226,35.32728
11227,35.946762
11228,36.951916
11229,20.5708
11230,37.864933
11231,53.692593
11232,28.10413
11233,81.65326
11234,27.693312
11235,39.791412
11236,29.369501
11237,12.30936
11238,31.837532
11239,46.477356
11240,56.351276
11241,63.34706
11242,76.66905
11243,33.910095
11244,77.719154
11245,48.045174
11246,73.32982
11247,48.37781
11248,80.695335
11249,64.64908
11250,34.8585
11251,26.255938
11252,38.186363
11253,56.344475
11254,36.687847
11255,73.46503
11256,35.0658
11257,35.598057
11258,38.24268
11259,17.874708
